,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
971,8ac737db90c9dcd389d3d458159825a6mrjf0,a3d2de7675556553a5f08e4c88d2c22894r0m,4867570a7f9c406a9ea3deceec13649eu8gpw,11.0,5.0,3.66666666667,2,9,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0361052631579,19.523354067,0.0361052631579,6.91185167464
972,41fa64fec1eef4653dd8891c5db084d4d8hdu,ba849391103c3bb2d567755343d3e7aflw63h,cec7849ebb5251484203d16efd34b76f4j6ch,2243.0,78.0,6.96583850932,46,1569,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.40809552526,0.0,0.0344562263885
973,192109419e1df7f25cb58eb56bd0834b2v8se,6ce8af325fef5b4823147cc95860054bze9ye,37241403abf45b3df1e782fd9647c0a98ant9,82.0,22.0,3.41666666667,2,34,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000736842102924,1.49871116816,0.000736842102924,0.161582156611
974,843b9b4e36353244a4e6bed3fd2089f0j7o3a,a3d2de7675556553a5f08e4c88d2c228ngrps,861aedf6fe760edf771850b04745005afib51,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,3.91789473684,3.91789473684
975,48d4797af6bd4f768538358e821a175c14ut6,a3d2de7675556553a5f08e4c88d2c228jzjuy,59a4a9f45564ee95ad0ae875f0a0261911thb,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
976,23c2a244f912091393a392b620802b215ozku,a3d2de7675556553a5f08e4c88d2c2280is65,871a66bd1acdac4ae32aed8c9d39b8e628coq,3.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,11.6764210526,43.2849473684
977,a174a8d6c56daf401d66db7cd732db44jw9al,7ed3ee365b349a297665ad19f4f8af0f0gv3g,45ef9b06a4350845ab3443e6b6f45a68gyu99,4.0,4.0,4.0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0362105263157,0.528118421053,0.0362105263157,0.528118421053
978,b355b8dbd6b93f0c335e0d9e6da3829fz5tdn,a3d2de7675556553a5f08e4c88d2c228ng690,a3d2de7675556553a5f08e4c88d2c228rvykx,4.0,1.0,1.0,2,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.497368421051,1.29502631579
979,48d01d8fe2e6373a0cd6806b26801e097u9dk,a3d2de7675556553a5f08e4c88d2c228ckt63,c6f83bc7eb86fca042cc2d659b8eff03ssldg,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
980,eda93e16eb25140c4215ef826902c5017vfqp,a3d2de7675556553a5f08e4c88d2c228ovrzz,4495505f4e327245cb2d562e86a8356cfbv8e,3.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.476315789472,2.73312280702
981,1c696da5cc00711efa43bf596c8422ecaauu5,ac3244cb80056a57c4bc5a1e7504bf644vb5n,ad89865c6c99e4dd16bbcd9b8401d02bxxo3a,1083.0,679.0,6.52409638554,70,788,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419820479176,0.0,0.0125810370802
982,193d60c113bf94293a2446e1b7512cb65ftjq,a638b8af26b2bebd924a4c0b33a79243trj0e,346e22a289f45f02d169e6c2ef301a1f9f7je,10.0,2.0,1.11111111111,2,10,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,11.8178526316,0.158631578946,7.83047368421
983,a258949613f1ca10fdcc4428480bf77ehb5lq,b093f771379055ae62732345654d21e4pu57l,faad510dce4005e9e6ecbb99fb10232d44qp2,833.0,551.0,6.17037037037,44,594,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26315780007e-05,2.82071441208,0.0,0.0927350097934
984,9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9,de65c95f0fd314251edd117269ca36dem0455,7a999fbbef1ee6e81345e82d6685eea1d5fes,38.0,4.0,1.26666666667,12,32,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000894736842383,0.89322299169,0.000894736842383,0.348855955679
985,f928495ea037d9a2fbdc362ff8a7067ehybp6,a3d2de7675556553a5f08e4c88d2c228renzb,380d2afa13370fcc3b8f9a2b8d4355129si1a,838.0,165.0,119.714285714,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789471642,0.0422250345434,0.0,0.0105142570029
986,b57f6875839b5a6ce409198cab6d3d08zoydm,d844051d95c0578831f20ced751c39ecvfhmd,8a5f379392ea88b18d5c5fc24e51d54bwnjfu,345.0,18.0,2.71653543307,39,267,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003684210551,1.29706819222,5.26315816387e-05,0.0395339435545
987,c003cc2e8776263ba1af88f1d1681b982h5rp,a3d2de7675556553a5f08e4c88d2c2287osw7,2a96c3ce94b3be921e0296097b88b56ak2f6b,440.0,171.0,10.7317073171,31,171,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.171206578947,0.0,0.013016507177
988,2357f80097f63e9d305464f655a6a6c8astrd,a3d2de7675556553a5f08e4c88d2c228wrsax,ff9eff83121582aded63001b0623525517xa0,3.0,1.0,1.0,1,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,4.32647368421,4.74414035088
989,4aeaae693ab3afc7dc55ba0082a0e9b187wfb,a3d2de7675556553a5f08e4c88d2c228pbwwz,a3d2de7675556553a5f08e4c88d2c228c183z,42.0,11.0,3.81818181818,1,24,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000421052633101,1.42831453634,0.000421052633101,1.67510275689
990,dcc198ebf652f9346d210db5848fc7f4ktuuo,7a62adb3d64efc16130f21e395cc7298eqhce,123b567b68393774e0d410c648feb2c35qy7s,42.0,3.0,1.27272727273,7,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210526316005,3.67608145363,0.00010526315782,1.83612781955
991,d66bbdfa8ebbdde41183bca06bfa4f842nngj,a3d2de7675556553a5f08e4c88d2c2289ka8t,7fb27ca9416488159bff590159586bd6m6us9,34.0,30.0,8.5,3,31,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,2.33574458204,0.0109473684188,2.24600154799
992,9be5ac30ba636e0eaea2755af7b4300bvb7wv,a3d2de7675556553a5f08e4c88d2c228jkhj4,058f4c735561fe09430a177ad216d1ca3cggh,348.0,69.0,5.27272727273,12,263,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000210526315641,0.568486842105,0.0,0.0390940713854
993,b6bde5800b36e034e895a171e30557fd0q110,a3d2de7675556553a5f08e4c88d2c228cz7wd,a3d2de7675556553a5f08e4c88d2c228j74tv,42.0,34.0,4.66666666667,6,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000157894735821,0.294726817043,0.000157894735821,0.292822055138
994,6c7bab2a22f5a02225aebd2996fc689cru8o9,a3d2de7675556553a5f08e4c88d2c228ffylx,a5004c7dfbdda2fbff5a6d5381d9a224nrusc,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
995,fdf12cf40556c86e60545b93e7a3d04b00bll,b1ddf793fe257930330f017c84580afev1eoz,c1bdfd83e02d60280ca8f55d92d8dd31b40e2,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
996,c6a6ea46a77372ce369472086be8ee5c4anhk,7d236189e86b99bd89fe4dfe918beec09ntn1,b0aa6036ed495b26ca15fbfae0c5a555tjz6e,10.0,6.0,2.5,4,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,7.90283684211,0.0217368421036,7.57891578947
997,b700cf5634ee7f6447dbb5f0ef4b5053y8lb3,a3d2de7675556553a5f08e4c88d2c2284day0,49b92b850006cefe2487affae94dce902xb1q,5.0,4.0,2.5,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000526315789102,11.7459684211,0.000526315789102,11.7439684211
998,203a8ab79802f33a1fcc31cfea3b63d5mbeiu,a3d2de7675556553a5f08e4c88d2c228l0h9p,60fd638006f3c6944700d733215b695fuopnq,0.0,0.0,0.0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
999,ba6bdc18c68e78b470b14528b5c6bf89yvx6l,8c33b5c23fb7705409aa7dabd4416abf1xy6u,c1a55f915eda0af05fc19655430bbe734wsji,4.0,4.0,4.0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000421052631282,0.0894342105262,0.000421052631282,0.0894342105262
1000,32950f31bb5b6824f3a0abf3c2ca85caanuqw,bf2dd1a7a15646a72922cf273fe2b3cbqqf0p,2d28c2ac198738cce3e48e87964eb9aex3pa8,3.0,2.0,1.5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00052631579274,0.00368421052857,0.00052631579274,45.5543859649
1001,4a9b8b8645b60559f30c00e4cc13165d39url,a3d2de7675556553a5f08e4c88d2c228piri9,111d4514cb2db9cc0aaf1ae65b39e70alxesf,350.0,45.0,16.6666666667,1,160,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315798197e-05,0.528973684211,5.26315780007e-05,0.0357763909774
1002,3d1244e0fea35344d27b9edf17b49f95cwang,208de60f0d79cad56daf1ade716c7b58in3wo,6ed3c9e23cf5a041df6b68a0373aacd41gzra,16.0,5.0,1.77777777778,2,12,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000894736844202,1.29210855263,0.000894736844202,0.756055921053
1003,4ca0886f78367e0dce1e4e99003ea13dmp6zp,d5e50d556f71ef96477c567d042523e41szn8,f633e767b4c0f5a0c6e270c730a01e795ufsp,11.0,3.0,1.375,1,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.485909090909,0.00305263157861,0.962014354067
1004,6bcc08698b90b78b8a97eaa03c37b6c8m1zms,a3d2de7675556553a5f08e4c88d2c2284jmsg,a3d2de7675556553a5f08e4c88d2c228eekgu,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1005,cb08091907558694c82474f05fa81567pdtie,a3d2de7675556553a5f08e4c88d2c2287e8wi,3a7e6a32b24aeab0688e91a41f3188e23dzic,1395.0,247.0,21.1363636364,8,421,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.240928013582,0.0,0.00974291643086
1006,6b3c1a5bf195b4f2a140421e71b3dd4avnccg,a3d2de7675556553a5f08e4c88d2c228tpw6l,e23d9777cddc347de82d839b2e54b22ef1uhm,11.0,7.0,2.2,4,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,1.10198086124,0.0061052631554,0.830818181819
1007,d9788d1717baa62f08f0fd97cde2a296qdn7u,81580585d4dedd473da11aabf37fe9d46imbo,948a0298162a9f366cb5958d3b815a7f414yz,27.0,3.0,1.58823529412,4,25,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.87057699805,0.00263157894551,0.560777777778
1008,647389959021942178f18e9631079428m6has,a3d2de7675556553a5f08e4c88d2c228vtf7d,4a28d0cf109896236a89b2a1ab33b50cqax6n,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1009,cc92398db525d519e7ad84d63118019d0oxix,a3d2de7675556553a5f08e4c88d2c228j65kx,b33fb525268cb214b9a8d87eaa084b19wqw8d,752.0,251.0,4.27272727273,12,558,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000157894735821,4.2300543813,0.0,0.101509518477
1010,36825d6db0b203152b3827fd0d2850casahfw,d73dc7ca1ae792d9da95946c0d2c6043bb268,a061d4838c2bf65e11f45965d29fb5b7bthlo,876.0,131.0,11.5263157895,26,383,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00010526315782,1.12033159096,5.26315780007e-05,0.0882557077626
1011,69083e29ae2ff0686e8c919684a04482hecn0,ee8c04930dee9a51fe326e41953952a675kfu,a3d2de7675556553a5f08e4c88d2c228m0eef,21.0,9.0,1.61538461538,5,13,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000894736840564,0.549062656642,0.000894736840564,3.55948370927
1012,d8cf0e88439a1182358923d64515458fu9sob,9d1bdb8d5c34f7ed644a25ffd5580305pyw1a,2418492c4dd3933dfd1c4dffba9412a2l2fyk,49.0,6.0,1.81481481481,9,42,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000368421053281,2.0290386681,0.000368421053281,0.271633727175
1013,7df4e7d8214aa6efa180195dca9a08a888z9r,f2631c2909b49daf64a6e097ab3a0c8crpq6w,38ef703e9d3933f99b700f517d02eb8585wdi,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1014,5a8d123ee3535ec632c021be06332940mzflk,ef8f791aac0c11dd8c9023c8a050d6fa1cny3,a3d2de7675556553a5f08e4c88d2c228ihwlg,88.0,9.0,1.91304347826,13,82,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000894736838745,1.88379246411,5.26315780007e-05,0.15391208134
1015,55079a76d6207abf2d04b05112b1826d7jo3y,a3d2de7675556553a5f08e4c88d2c2280ijm3,f626a51d2d8b433523742e46df901874l5utu,3.0,2.0,1.5,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115789473784,0.00410526315864,0.00115789473784,1.82743859649
1016,6ad02f04938d953509e1aad5dadc60db70e95,a3d2de7675556553a5f08e4c88d2c228yy2yj,654925dfc77a7e2508acefecee3d5aa8q1ytk,6868.0,1874.0,22.2987012987,18,5354,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.682431903872,0.0,0.0112547895656
1017,7bdf9378229068439b88aae66c02395f5wlc1,755938b2fc3720818e339e5da2fc3063wpggc,a3d2de7675556553a5f08e4c88d2c22828ulr,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,9.62189473684,9.62189473684
1018,dc32fe4921c1b28f48bfc4edbb5b9eee89nji,a3d2de7675556553a5f08e4c88d2c228i0o11,41e9038266b6d3d90885d69f7cc43e38z0oql,91.0,9.0,1.85714285714,4,82,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00368421052735,6.52470213997,0.0,0.848432041643
1019,8b6e4988b745924c605461a639fdb887plshh,03bd6a954d19dd5ad48d8da3a1b00dba6rv1r,a8d63c35bd26babca89b6460cf3e6c41jrz2m,29.0,4.0,2.07142857143,4,13,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305263157861,13.816384755,0.00305263157861,2.66211796733
1020,e29dc2a6703e7f3fbb904fb48739f32dicp4q,b18f8633cce5ba95274bbec013fdedc51zeqc,b7cb143d888cdd7a8aa62838e28b08a4nh9kt,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1021,e90b8c9ac7c53bd3319a364917bb9a87lyhmb,7b85052bf8c94c3e508742dbdd054242vzmgx,d103dab915fe6d9f027c59590cef0ca0e46b0,10.0,4.0,1.66666666667,5,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000368421053281,5.47481578947,0.000368421053281,7.43769473684
1022,ade9f9375a208fee676150734897be82z6uks,d7b1f7da1cb078c558645f49157a4d39ovfjx,a3d2de7675556553a5f08e4c88d2c228s0xuq,114.0,9.0,2.375,20,90,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000736842106562,1.31863111727,0.000368421053281,0.120548014774
1023,684c2532346d5ac3ea8e101febafa8e0k8zqn,5a8c8865eaf65dc094a6bd9d6e7007cfkmr5m,a13c2b62a1013e7e37fc7a8ecc840d53w8ibm,16.0,2.0,1.14285714286,4,16,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.602559210527,0.0128421052614,4.52910197368
1024,7fcd4105b823b6e2c2f6920e3a1bb555p8ofz,d145c318c5db6b6777ba2236b2abf191feptc,d5892fb7876e9b8016f7dbf0327534fcsmw2j,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,1.73973684211,1.73973684211
1025,8cc1493632e0bc63741f523e454ee5cd6obbs,137bdce2dc93f98bbc21111fccfc4148rfgwu,13b7d4214ff8ac905047f90ed117cc59uiiho,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1026,e46ef39a3c4edb0e6dd26ef4b8a58ca6tpfxn,14d03bb56221fa89af88fc812709eb7dgb3w4,5c9f7476cc58243e3b953ee746413032mv04c,19.0,3.0,1.1875,1,16,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,9.79694459834,0.0010000000002,4.31277839335
1027,4f22bdad196f11dff3851bc473c6c8b61j282,a3d2de7675556553a5f08e4c88d2c228mo432,c203353d45c3835a52784887bb4dc27do9htb,7.0,1.0,1.0,1,6,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.0176315789486,1.8592556391
1028,8e3275ded520e87c6aee4ce1c8f4d09awg1va,89c8c6b73e5dc947eb2c9741e2b4a5e4vfck9,dbd1190dd19462115568e721afba7801r5xqa,22.0,4.0,1.83333333333,4,9,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00126315789385,13.961062201,5.26315798197e-05,3.14173923445
1029,100313171b347e1818328f69001f12ceg0agk,a3d2de7675556553a5f08e4c88d2c228i8pdp,2a96c3ce94b3be921e0296097b88b56a4i8qh,34.0,5.0,2.61538461538,2,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00615789473704,1.07207120743,0.00615789473704,0.402453560371
1030,931b9dcd0501a9e8767c31dd2924fd74sia8u,81632ee0d1573b39808c46b55b6af9af8mtdi,d0ade592f63e89f770c7355f3b69c4d8y8wpy,34.0,3.0,1.25925925926,4,29,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,15.2616486068,0.00247368420787,2.25863003096
1031,b741865ef8c2072c2d83080e0027b76250tsl,a3d2de7675556553a5f08e4c88d2c2285zg9z,fe19d019c477af97869843c71370c107k31fk,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1032,08f929bbb45f6101b61eeade665542bdj6ioy,a3d2de7675556553a5f08e4c88d2c228mmv4l,7218b0114eefb6caeec39b5c7984849fgdtdc,363.0,149.0,2.6496350365,33,267,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000842105262564,3.43288705234,5.26315780007e-05,0.212645788024
1033,573b8b6f7cece50608b420e00c861287n6cpz,f7500ac47abbae1ae851fa35d0f2d0b9wujjv,9927bdd944c5b781f7e2c1d3261b34109e16q,4.0,3.0,2.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305263157861,0.00771052631671,0.00305263157861,0.195749999999
1034,0eb11ab9994bd034439a0dea4d4b1fa3dk2gd,944dd4c9f44d472aa85af6e065677eb2ddcdi,cb8cab3337c5bc1bb96ccfb18d6a62f7ewwkj,10.0,2.0,1.11111111111,2,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,1.77058947368,0.0515789473666,6.96776842105
1035,0578bad1a458d60f9ba0e810f7058389lz4wj,a3d2de7675556553a5f08e4c88d2c2289rcgr,2a96c3ce94b3be921e0296097b88b56a3ui4x,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1036,6f4209fa0fb2d19d0aef224e8f3c4679xtufs,a3d2de7675556553a5f08e4c88d2c22836nc3,794abfcfc9a51569c6415a61a319b35293n9c,771.0,376.0,85.6666666667,4,432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0345604478121,0.0,0.0902558536419
1037,291d6767a4ba523ad2c8ef82f2882bdbk4hdt,a3d2de7675556553a5f08e4c88d2c228ijjr7,70a9f284042ba3ff1d4e8a50bea8b68cjvuz5,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1038,cc1e8bbd0c8209de00bd9b9ef74530459wxfd,a3d2de7675556553a5f08e4c88d2c228f8pw9,a3d2de7675556553a5f08e4c88d2c228t6qbw,4.0,1.0,1.0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.203368421053,18.9588684211
1039,6d6b3e804f248ffeb0d5050a945872a9sn000,a3d2de7675556553a5f08e4c88d2c228zkuzd,5a74328f8c9617435a86c1769de6c72f8ihcu,294.0,12.0,3.30337078652,14,27,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789471642,0.827470640888,0.0,0.0358609022556
1040,39d8059f91d70ee5a68731eacec9e104n956u,a3d2de7675556553a5f08e4c88d2c228qc46e,f456e329fd07ec3b87b0a0a3e463d7d75eixf,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1041,b8627674fd4c04338484093b17865992btne4,a3d2de7675556553a5f08e4c88d2c22897wxs,4a28d0cf109896236a89b2a1ab33b50c8najj,29.0,3.0,1.20833333333,4,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00826315789527,1.24369328494,0.00426315789446,2.25678584392
1042,27106bfe724a6c7515006b714188708fowu38,a3d2de7675556553a5f08e4c88d2c2282k647,3a7e6a32b24aeab0688e91a41f3188e2pwmhh,40.0,15.0,4.0,1,37,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,1.34030131579,0.0103157894719,0.342075
1043,4166f602845d237a960e4e79007cad10xbkdw,1a1e057571fbaf9ab41d0992288d0a81l0f4u,3d5eb149f42e506815f8c328773f44f6li0ub,14735.0,12377.0,38.2727272727,116,8113,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.594375686246,0.0,0.00524623435072
1044,f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6,af6c260faf0b9df48f2155e38b0a29e6ziqo4,96031bcac08286d7371c9b3b6bdec91em9ioa,175.0,123.0,4.375,22,135,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000473684211101,0.24878406015,0.000473684211101,0.0777831578947
1045,6b24e1f370593f43e8dda001245c76eb48klz,d2de9a993ed67993d0bcf1c8237296b6lwwiv,1b842a292728b61fb6a26a2528b1cf23c03yl,121.0,8.0,1.98360655738,9,99,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000578947368922,3.63086037408,0.000421052633101,0.639275337103
1046,2d0703227815eb74617f639b13460351i3s9l,a3d2de7675556553a5f08e4c88d2c228xg8mt,de919def0f0252729fceb696bf13aba8f5ma3,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1047,638753854c89f7f3bdcce441b2deaf76r0btd,73a9e465505de34d86b05b69baa66cadn5z0u,082903ab47a83ee110ab95ed0f55e98cg97xa,120.0,13.0,2.4,8,77,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000526315787283,1.92757149123,0.0,0.112094736842
1048,58629f5174763b91589ca38005c7c9a9n4z9l,a3d2de7675556553a5f08e4c88d2c22878yjb,ebc30cc745848563267fc0927b44073fd746k,6944.0,882.0,13.3282149712,51,4854,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7999441699,0.0,0.011130275285
1049,b95d17e934cfda79bc51da75dd2b38ebma84s,bd2019a1c45e1edc78165a02a57d2b51vl7v6,b77f1009ed933440419262abffeb82dai4dgd,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1050,5d4eb33145e57b5ad330816b702ffb70hm6ht,406f277e6c04e4728b0dedd3ab48227e7agef,074d1a5c912d187c0ec53170925b551em1zl5,6.0,1.0,1.0,4,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.00236842105369,11.8729912281
1051,1cf7c4ce75a054e0b036f8d5d33392394458z,b0a25bcef55fa320b989bf7339ad3ccbdcamv,a3d2de7675556553a5f08e4c88d2c228sd86e,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1052,67def99e834a896f8223335b353d7734fusft,a3d2de7675556553a5f08e4c88d2c2282crnk,f166e6d54d9c4bab2cb1a61e876058dflf7ik,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
1053,b1c10aeffab81b410b3c40dbcaeb6172vsfdb,a3d2de7675556553a5f08e4c88d2c228gr5bf,a3d2de7675556553a5f08e4c88d2c2287ozma,4812.0,2427.0,31.4509803922,40,2083,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.163617053857,0.0,0.0028344161526
